"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",48,1,5,1,"Married",0,0,36,4,2,3,5495.0,2200,3295.0,0.696,5125,85,0.771,0.4
"AC",52,1,3,2,"Married",1,0,40,3,5,1,2003.0,1735,268.0,0.855,2343,42,0.355,0.866
"AC",51,1,2,1,"Single",1,0,36,3,3,3,1438.3,642,796.3,0.405,1939,49,0.4,0.446
"AC",55,1,2,4,"Divorced",1,0,50,2,6,3,1720.0,0,1720.0,0.707,2719,36,0.44,0.0
"AC",47,1,2,2,"Married",1,0,39,5,3,3,3899.0,0,3899.0,0.718,2182,40,0.429,0.0
"EC",50,1,4,3,"Married",0,0,36,6,4,3,3862.0,0,3862.0,0.578,4058,81,0.723,0.0
"EC",50,1,3,2,"Married",1,0,42,4,3,3,2719.0,0,2719.0,0.794,4172,65,0.97,0.0
"EC",48,0,3,4,"Married",2,0,43,5,1,1,2423.0,1779,644.0,0.503,4035,74,0.805,0.734
"EC",49,1,1,5,"Single",0,0,39,6,3,2,2880.0,1996,884.0,0.719,4334,81,0.884,0.693
"AC",36,0,3,3,"Married",6,0,24,2,2,3,11316.0,1599,9717.0,0.713,2595,49,0.361,0.141
"EC",38,1,0,2,"Single",1,0,30,4,2,1,1438.3,1003,435.3,0.629,4247,84,0.714,0.697
"EC",55,1,4,3,"Single",0,0,36,5,3,3,7790.0,753,7037.0,0.968,4835,84,0.826,0.097
"EC",65,1,2,6,"Single",1,0,53,6,3,2,2195.0,1917,278.0,0.535,4205,65,0.625,0.873
"EC",41,1,3,2,"Married",2,0,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679
"AC",41,0,4,4,"Married",4,1,28,3,2,3,34516.0,825,33691.0,0.616,2022,52,0.733,0.024
"EC",46,0,5,1,"Single",3,0,36,3,3,2,24512.0,766,23746.0,0.509,4561,78,0.368,0.031
"EC",63,0,1,4,"Single",4,0,55,6,1,2,21430.0,0,21430.0,0.511,3561,57,0.676,0.0
"EC",37,0,4,1,"Married",2,0,27,6,3,2,1438.3,759,679.3,0.858,4446,86,0.72,0.528
"EC",44,0,2,1,"Married",4,0,34,6,3,3,2558.0,2016,542.0,0.806,3792,78,0.5,0.788
"EC",59,1,0,3,"Married",1,0,51,6,1,0,1438.3,0,1438.3,0.715,4817,81,0.688,0.0
"EC",39,0,3,2,"Married",6,0,36,6,3,2,3281.0,1682,1599.0,0.577,4109,69,0.5,0.513
"EC",52,1,4,2,"Single",0,0,36,5,3,3,9078.0,1194,7884.0,0.745,4458,87,0.812,0.132
"AC",55,1,1,4,"Married",1,0,46,6,4,3,4232.0,0,4232.0,0.878,2312,37,0.609,0.0
"AC",52,1,3,2,"Married",1,0,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762
"AC",33,1,3,4,"Single",1,0,36,5,2,3,1457.0,0,1457.0,0.677,2200,45,0.364,0.0
"EC",38,1,3,0,"Married",2,0,36,3,3,2,5576.0,0,5576.0,0.686,4322,85,0.809,0.0
"EC",52,1,2,0,"Divorced",1,0,36,4,2,3,2111.0,0,2111.0,0.831,4459,72,0.756,0.0
"AC",37,0,2,0,"Single",2,0,24,6,2,4,10226.0,0,10226.0,0.614,2243,44,0.571,0.0
"EC",49,1,1,0,"Married",1,0,39,3,4,2,2904.0,2203,701.0,0.796,3848,66,0.692,0.759
"EC",61,1,0,5,"Married",2,0,53,4,3,2,2566.0,2164,402.0,0.578,4344,73,0.659,0.843
"EC",45,1,4,4,"Single",2,0,34,3,2,2,2700.0,1977,723.0,0.801,4984,75,1.083,0.732
"EC",37,0,3,2,"Married",2,0,36,3,3,3,2523.0,2481,42.0,0.744,4683,76,0.689,0.983
"EC",37,1,2,5,"Married",1,0,36,6,2,3,2310.0,1513,797.0,0.682,4191,77,0.833,0.655
"EC",54,1,2,2,"Married",2,0,36,3,3,3,3892.0,0,3892.0,0.738,4318,74,0.762,0.0
"EC",49,0,0,6,"Married",3,0,39,5,6,3,19719.0,1395,18324.0,0.565,3572,73,0.738,0.071
"EC",52,0,1,2,"Married",6,0,36,5,3,3,31733.0,0,31733.0,0.735,3723,53,0.767,0.0
"EC",46,0,3,4,"Married",4,0,36,6,3,1,19838.0,1290,18548.0,0.59,3982,68,0.581,0.065
"EC",43,0,3,3,"Married",4,0,24,6,3,1,4726.0,1161,3565.0,0.698,4683,91,0.896,0.246
"EC",48,0,1,3,"Single",4,1,36,6,3,3,34516.0,1629,32887.0,0.815,4042,78,0.592,0.047
"EC",56,0,2,4,"Married",2,0,45,5,2,1,1438.3,0,1438.3,0.913,4323,77,0.571,0.0
"EC",59,1,0,4,"Divorced",1,0,49,6,2,3,2228.0,1502,726.0,0.719,3922,75,1.027,0.674
"AC",39,1,1,4,"Married",1,0,36,1,2,3,1462.0,0,1462.0,0.393,1998,36,0.161,0.0
"EC",34,1,2,0,"Divorced",1,0,30,3,1,2,4408.0,1510,2898.0,0.73,4495,77,0.833,0.343
"EC",49,1,1,4,"Married",2,0,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277
"EC",53,1,2,4,"Married",2,0,36,4,3,1,1438.3,582,856.3,0.611,4915,92,0.769,0.405
"EC",41,1,2,3,"Married",1,0,31,4,2,3,9759.0,2038,7721.0,0.622,4226,77,0.638,0.209
"AC",46,0,2,0,"Single",4,0,34,2,3,3,7077.0,0,7077.0,0.838,2619,41,0.519,0.0
"AC",41,1,4,3,"Married",2,0,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0
"EC",46,1,5,3,"Divorced",2,0,38,6,1,3,3276.0,1915,1361.0,0.672,4264,76,0.617,0.585
"EC",46,1,4,2,"Married",0,0,30,3,1,3,5869.0,0,5869.0,0.852,5103,83,0.844,0.0
"EC",41,0,2,2,"Divorced",4,0,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603
"EC",47,1,2,0,"Single",1,0,41,5,3,1,2289.0,1611,678.0,0.648,4817,77,0.75,0.704
"EC",40,1,2,4,"Married",1,0,35,3,1,3,3511.0,0,3511.0,0.758,5238,82,0.708,0.0
"EC",44,0,2,4,"Married",4,0,36,3,3,2,12230.0,1196,11034.0,0.62,3659,76,0.52,0.098
"EC",42,0,2,4,"Single",4,0,36,3,1,3,3046.0,1231,1815.0,0.692,4711,77,0.878,0.404
"EC",48,1,3,0,"Married",1,0,43,3,1,2,3119.0,2196,923.0,0.81,4705,77,1.2,0.704
"EC",50,1,2,0,"Married",2,0,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556
"EC",47,1,3,4,"Single",0,0,36,5,1,2,8332.0,0,8332.0,0.92,5108,78,1.0,0.0
"EC",55,1,1,4,"Married",1,0,46,3,3,3,1606.0,0,1606.0,0.855,4548,76,0.652,0.0
"EC",44,0,4,0,"Single",4,0,36,6,2,3,5877.0,1160,4717.0,0.446,3565,83,0.729,0.197
"AC",57,1,2,4,"Married",1,0,41,3,3,3,2796.0,0,2796.0,0.729,2196,35,0.75,0.0
"EC",39,0,3,1,"Single",3,0,26,4,2,1,2973.0,1136,1837.0,0.729,4342,87,0.776,0.382
"AC",40,1,4,4,"Single",1,0,25,4,2,3,1438.3,0,1438.3,0.628,2493,42,0.5,0.0
"EC",36,1,2,0,"Unknown",1,0,28,6,1,2,2169.0,1602,567.0,0.668,5182,78,0.814,0.739
"EC",45,1,5,4,"Married",1,0,36,4,1,2,2289.0,1037,1252.0,0.504,4483,72,0.5,0.453
"EC",46,0,3,6,"Married",4,0,38,6,1,2,12935.0,1417,11518.0,0.738,3528,61,0.743,0.11
"EC",45,1,3,4,"Single",1,0,28,5,2,2,2035.0,1174,861.0,0.876,4670,77,0.638,0.577
"AC",45,1,2,3,"Single",1,0,33,1,3,3,1833.0,0,1833.0,0.549,2037,31,0.292,0.0
"EC",56,0,3,1,"Single",3,0,49,3,3,3,1623.0,0,1623.0,1.058,4965,74,0.805,0.0
"EC",35,1,2,3,"Single",1,0,18,6,2,0,2658.0,0,2658.0,0.891,4667,83,0.93,0.0
"EC",46,1,3,0,"Single",1,0,41,3,2,2,1937.0,916,1021.0,0.807,4303,89,0.78,0.473
"EC",50,1,1,4,"Unknown",1,0,32,6,1,3,2652.0,1911,741.0,0.831,4816,79,0.881,0.721
"EC",47,1,0,3,"Married",1,0,27,3,1,3,1776.0,691,1085.0,0.878,4878,84,0.826,0.389
"EC",38,1,0,1,"Single",1,0,36,4,1,2,1679.0,0,1679.0,0.658,4771,81,0.761,0.0
"EC",58,1,1,2,"Married",2,0,46,5,3,1,1871.0,1339,532.0,0.79,4553,90,0.731,0.716
"EC",42,1,3,5,"Married",1,0,36,6,3,1,4959.0,1483,3476.0,0.902,4286,71,0.614,0.299
"EC",42,0,4,1,"Single",4,0,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058
"AC",44,1,2,1,"Single",0,0,32,5,3,3,1486.0,849,637.0,0.621,2380,43,0.87,0.571
"EC",43,1,2,5,"Single",2,0,36,4,1,3,2283.0,0,2283.0,0.899,4088,66,0.886,0.0
"EC",51,0,4,2,"Single",4,0,37,6,2,2,8783.0,2142,6641.0,0.662,4425,83,0.766,0.244
"EC",64,0,1,4,"Single",1,0,36,4,3,1,1861.0,1677,184.0,0.742,5225,94,0.679,0.901
"EC",53,1,3,1,"Single",1,0,40,5,2,3,1438.3,661,777.3,0.573,4463,87,0.812,0.46
"EC",47,1,4,4,"Single",2,0,37,4,1,1,1438.3,703,735.3,0.865,4341,80,0.951,0.489
"AC",40,0,2,1,"Married",3,0,29,3,2,2,6332.0,318,6014.0,0.783,2505,43,0.536,0.05
"EC",46,1,5,0,"Single",1,0,28,3,2,3,2424.0,2169,255.0,0.613,4209,76,0.767,0.895
"AC",43,1,1,5,"Married",1,0,27,4,3,3,1438.3,0,1438.3,0.481,2137,40,0.333,0.0
"AC",35,0,1,6,"Single",4,0,27,3,2,2,2904.0,2517,387.0,0.624,2653,46,0.586,0.867
"EC",44,0,0,2,"Divorced",4,0,34,5,2,2,5293.0,1236,4057.0,0.848,4572,90,0.8,0.234
"EC",48,1,1,2,"Married",2,1,28,3,1,2,15713.0,1387,14326.0,0.904,4775,61,0.605,0.088
"AC",41,0,2,2,"Married",6,0,24,5,2,3,9924.0,0,9924.0,0.517,1949,43,0.483,0.0
"EC",48,1,2,4,"Married",0,0,42,4,2,0,10514.0,1494,9020.0,0.649,4949,76,0.81,0.142
"AC",55,1,2,3,"Divorced",2,0,36,6,2,3,4410.0,2517,1893.0,0.53,1883,44,0.63,0.571
"EC",50,1,1,4,"Married",2,0,36,5,1,3,2560.0,1807,753.0,0.995,4456,70,0.522,0.706
"EC",43,1,3,2,"Married",0,0,31,3,3,1,2692.0,2039,653.0,0.853,4622,73,0.78,0.757
"AC",40,1,1,1,"Married",1,0,28,5,2,3,3680.0,0,3680.0,0.729,2725,41,0.577,0.0
"EC",47,0,1,4,"Married",6,0,41,5,3,3,9036.0,1080,7956.0,0.742,4500,83,0.66,0.12
"AC",52,0,0,2,"Single",6,0,39,5,3,3,34516.0,216,34300.0,0.556,2395,47,0.306,0.006
"EC",49,1,3,4,"Single",0,0,42,4,2,3,4349.0,1400,2949.0,0.641,4694,84,0.75,0.322
"EC",42,0,3,3,"Single",3,0,36,4,1,3,11698.0,1060,10638.0,1.282,3539,81,0.929,0.091
"EC",47,1,2,0,"Married",1,0,35,3,3,2,2793.0,1517,1276.0,0.712,3485,72,0.895,0.543
"EC",45,0,4,0,"Single",3,0,36,5,2,1,15100.0,2004,13096.0,0.9,4135,76,0.689,0.133
"EC",53,1,1,3,"Married",0,0,40,3,2,1,4941.0,1867,3074.0,0.73,5104,87,0.851,0.378
"EC",41,0,3,2,"Married",3,0,28,5,1,1,9577.0,632,8945.0,0.379,4086,62,0.771,0.066
"EC",40,1,1,2,"Single",1,0,29,3,2,2,2506.0,1362,1144.0,0.844,4665,82,0.745,0.543
"AC",54,1,1,4,"Married",0,0,36,4,2,2,3137.0,959,2178.0,1.008,2925,41,0.414,0.306
"AC",42,1,3,4,"Single",2,0,36,6,2,3,1451.0,599,852.0,0.752,2192,35,0.458,0.413
"AC",42,1,0,3,"Single",2,0,30,5,2,3,1438.3,1223,215.3,0.491,2181,43,0.593,0.85
"AC",33,1,0,3,"Single",0,0,15,3,1,4,2299.0,0,2299.0,0.663,2323,47,0.469,0.0
"EC",48,0,3,0,"Single",4,0,44,5,1,3,16794.0,1527,15267.0,0.912,4040,76,0.689,0.091
"EC",54,1,2,2,"Married",1,0,47,4,2,3,1804.0,1298,506.0,0.758,4542,73,0.921,0.72
"EC",44,0,3,5,"Single",4,0,38,5,2,3,19724.0,0,19724.0,0.644,3830,82,0.673,0.0
"EC",51,0,3,1,"Married",4,0,40,3,2,2,3150.0,0,3150.0,0.75,3477,78,0.857,0.0
"EC",59,0,0,4,"Single",3,0,53,4,2,2,4386.0,2505,1881.0,0.806,4064,65,0.806,0.571
"AC",47,0,3,4,"Divorced",1,0,40,4,4,3,6397.0,0,6397.0,0.632,2511,56,0.556,0.0
"EC",48,0,2,6,"Single",3,0,39,3,2,2,10033.0,0,10033.0,0.644,4106,78,0.902,0.0
"AC",48,0,2,2,"Single",3,0,36,4,3,1,1641.0,0,1641.0,0.791,2536,45,0.364,0.0
"EC",56,1,2,2,"Married",1,0,43,5,2,2,1978.0,0,1978.0,0.641,4870,83,0.844,0.0
"EC",46,0,2,5,"Married",3,0,36,3,2,2,5464.0,887,4577.0,0.554,4866,81,0.62,0.162
"EC",55,1,3,5,"Single",2,0,46,4,3,2,5162.0,984,4178.0,0.842,3562,72,0.895,0.191
"EC",63,1,1,1,"Single",0,0,55,4,3,1,16312.0,520,15792.0,0.806,4366,68,0.659,0.032
"EC",54,1,3,2,"Married",1,0,42,4,2,3,1438.3,1108,330.3,0.782,4776,90,0.765,0.77
"EC",43,1,4,4,"Unknown",1,0,30,3,2,1,2397.0,2151,246.0,0.839,4140,68,0.744,0.897
"EC",52,0,2,4,"Married",4,0,36,4,3,2,2866.0,1882,984.0,0.803,4850,84,0.826,0.657
"AC",52,0,2,2,"Single",6,0,38,6,3,3,34516.0,0,34516.0,0.639,2213,47,0.382,0.0
"EC",43,1,2,0,"Unknown",1,0,36,4,3,3,1780.0,1541,239.0,0.839,5008,93,0.722,0.866
"EC",48,1,3,2,"Married",1,0,36,5,2,1,1438.3,0,1438.3,0.646,4490,65,0.625,0.0
"EC",40,1,4,0,"Single",1,0,25,6,2,1,2812.0,2029,783.0,0.634,4763,74,0.762,0.722
"AC",44,1,3,3,"Single",1,0,28,6,2,2,1951.0,0,1951.0,0.772,2697,45,0.731,0.0
"EC",43,0,2,0,"Single",2,0,36,4,4,1,8406.0,0,8406.0,0.743,3820,75,0.63,0.0
"AC",44,0,5,4,"Divorced",3,0,36,3,3,6,6538.0,0,6538.0,0.556,2132,33,0.571,0.0
"EC",35,1,2,0,"Married",2,0,15,4,2,1,1438.3,834,604.3,0.684,4551,82,0.64,0.58
"AC",39,0,4,4,"Married",4,0,30,5,2,2,17523.0,0,17523.0,0.424,1974,54,0.688,0.0
"EC",43,1,3,4,"Single",2,0,33,3,2,2,2900.0,2122,778.0,0.631,4656,59,1.458,0.732
"EC",32,1,2,5,"Single",1,0,36,4,5,1,2352.0,2176,176.0,0.857,5209,93,0.755,0.925
"AC",44,1,3,0,"Married",1,0,35,3,3,2,1855.0,0,1855.0,0.988,2544,27,0.929,0.0
"EC",39,1,1,4,"Single",1,0,30,5,6,2,2669.0,2397,272.0,0.807,3847,65,0.585,0.898
"EC",32,1,1,0,"Divorced",1,0,19,3,2,1,1438.3,0,1438.3,0.686,4593,79,0.612,0.0
"EC",46,0,2,6,"Married",6,0,34,6,3,1,3499.0,1759,1740.0,0.635,3972,67,0.558,0.503
"EC",60,1,0,3,"Single",1,0,48,5,1,3,1438.3,0,1438.3,0.653,4104,83,0.729,0.0
"EC",39,1,1,4,"Single",1,0,29,4,1,3,1568.0,995,573.0,0.908,4531,76,0.81,0.635
"EC",43,1,3,5,"Married",1,0,35,5,3,3,2435.0,1595,840.0,0.691,5268,88,0.66,0.655
"AC",52,0,2,2,"Married",3,0,40,3,4,2,23128.0,1958,21170.0,0.604,2050,35,0.667,0.085
"EC",44,1,2,3,"Single",1,0,34,3,2,1,2429.0,1687,742.0,0.766,4122,74,0.85,0.695
"EC",36,1,2,1,"Divorced",0,0,36,3,2,1,14304.0,699,13605.0,0.549,4746,73,0.521,0.049
"EC",39,1,3,2,"Unknown",0,0,34,4,3,2,15370.0,686,14684.0,0.81,4106,71,1.029,0.045
"EC",32,1,1,4,"Single",0,0,13,5,1,3,3558.0,816,2742.0,0.77,4878,71,0.578,0.229
"EC",42,1,4,4,"Single",1,0,33,4,2,2,2899.0,1952,947.0,0.667,4906,94,0.679,0.673
"EC",65,0,0,6,"Divorced",1,0,56,6,1,3,1573.0,653,920.0,0.71,3349,77,0.674,0.415
"EC",37,0,3,5,"Single",4,0,31,6,3,3,2626.0,1736,890.0,0.786,4714,93,0.788,0.661
"EC",48,1,1,2,"Single",1,0,36,4,3,3,1438.3,812,626.3,0.667,3868,80,0.702,0.565
"EC",47,1,4,5,"Unknown",2,0,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812
"EC",46,0,2,1,"Married",4,0,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.844,0.0
"EC",43,1,5,4,"Married",0,0,34,5,1,3,3146.0,808,2338.0,0.711,4149,66,0.784,0.257
"EC",53,0,0,2,"Married",2,0,39,5,2,2,2875.0,1671,1204.0,0.923,4399,88,0.692,0.581
"EC",46,1,5,4,"Married",2,0,33,3,1,1,1438.3,883,555.3,0.708,4474,63,0.853,0.614
"AC",43,1,3,1,"Married",2,0,36,6,4,3,1438.3,0,1438.3,0.747,2116,38,0.583,0.0
"EC",55,1,4,6,"Single",1,0,44,3,1,1,1912.0,0,1912.0,0.783,4666,98,0.719,0.0
"AC",48,1,2,0,"Married",0,0,38,6,2,3,4382.0,0,4382.0,0.714,2446,34,0.417,0.0
"AC",41,1,4,4,"Married",1,0,26,4,2,2,3159.0,0,3159.0,0.916,2925,46,0.353,0.0
"EC",49,1,3,1,"Married",1,0,40,5,2,2,6049.0,796,5253.0,0.821,4468,71,0.511,0.132
"EC",46,1,2,4,"Single",0,0,36,4,6,2,2042.0,1359,683.0,0.796,4917,73,0.973,0.666
"EC",45,1,3,2,"Single",2,0,36,4,2,2,1912.0,1281,631.0,0.693,5046,79,0.717,0.67
"EC",50,1,3,5,"Divorced",2,0,39,3,2,2,3028.0,1339,1689.0,0.843,4144,64,0.684,0.442
"EC",52,1,1,1,"Married",1,0,42,5,3,3,3103.0,2517,586.0,0.881,4641,80,1.0,0.811
"EC",56,0,2,1,"Single",4,0,49,5,3,2,5466.0,0,5466.0,0.587,4435,79,0.881,0.0
"AC",39,1,2,2,"Single",0,0,34,3,3,1,2069.0,550,1519.0,0.783,2716,43,0.433,0.266
"EC",45,0,3,4,"Single",6,0,31,5,2,2,3534.0,0,3534.0,0.536,3973,66,0.784,0.0
"AC",49,0,0,4,"Married",3,0,29,3,3,3,1460.0,0,1460.0,0.738,2329,36,0.5,0.0
"EC",50,1,1,4,"Married",1,0,44,3,1,2,2602.0,1612,990.0,0.906,5532,85,0.735,0.62
"EC",49,1,1,6,"Single",2,0,32,3,3,2,1438.3,0,1438.3,0.718,4052,65,0.757,0.0
"EC",63,0,0,0,"Unknown",3,0,46,6,2,2,23925.0,1494,22431.0,0.704,3677,55,0.719,0.062
"EC",43,1,3,2,"Unknown",0,0,28,6,2,3,6720.0,2143,4577.0,0.814,5049,85,0.735,0.319
"EC",46,0,3,4,"Married",3,0,37,6,3,3,18821.0,774,18047.0,0.586,4402,75,0.562,0.041
"EC",49,1,4,4,"Married",1,0,36,3,3,3,1438.3,666,772.3,0.675,4759,90,0.667,0.463
"EC",53,1,2,3,"Single",1,0,46,3,5,2,2153.0,0,2153.0,0.766,4628,69,0.971,0.0
"EC",45,0,3,0,"Single",2,0,40,3,4,3,5662.0,1952,3710.0,0.519,4014,61,0.525,0.345
"EC",41,0,2,5,"Single",2,0,27,4,1,3,4461.0,900,3561.0,0.587,4204,77,0.791,0.202
"EC",53,1,0,4,"Married",0,0,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.811,0.199
"EC",43,1,4,3,"Unknown",1,0,33,5,4,3,1884.0,1216,668.0,0.945,4591,85,0.735,0.645
"EC",51,1,3,1,"Single",1,0,36,5,3,3,3747.0,2268,1479.0,0.709,4609,87,0.74,0.605
"EC",58,1,1,1,"Married",1,0,51,5,4,2,2220.0,1240,980.0,0.906,4396,78,0.95,0.559
"EC",47,1,1,2,"Unknown",1,0,36,6,5,1,5222.0,2517,2705.0,0.569,4433,81,0.588,0.482
"EC",56,1,3,4,"Married",1,0,41,5,4,1,1438.3,0,1438.3,0.796,3778,72,1.118,0.0
"EC",46,1,3,1,"Single",0,0,42,6,4,2,1910.0,1431,479.0,0.851,5253,82,0.745,0.749
"AC",41,1,5,5,"Married",1,0,36,5,3,3,1495.0,0,1495.0,0.686,2622,70,0.628,0.0
"EC",60,1,1,4,"Divorced",1,0,53,5,5,3,2903.0,1251,1652.0,0.879,4555,76,0.727,0.431
"EC",42,1,1,3,"Married",0,0,33,4,4,3,3119.0,1328,1791.0,0.967,4659,82,0.673,0.426
"AC",50,1,2,0,"Married",1,0,43,3,3,2,1438.3,910,528.3,0.66,2370,44,0.467,0.633
"EC",41,1,3,4,"Married",1,0,36,4,3,3,3203.0,2366,837.0,0.665,4282,82,0.783,0.739
"EC",44,1,3,4,"Married",1,0,36,6,5,3,2420.0,1223,1197.0,0.718,4954,82,0.783,0.505
"EC",56,0,2,4,"Married",2,0,49,3,5,3,3059.0,2387,672.0,0.808,4774,81,0.761,0.78
"EC",43,0,2,4,"Unknown",3,0,25,5,3,1,7534.0,0,7534.0,0.587,4685,79,0.975,0.0
"EC",46,0,4,0,"Divorced",3,0,32,5,3,3,1438.3,738,700.3,0.709,4368,87,0.74,0.513
"EC",57,1,1,2,"Single",1,0,41,4,4,3,2442.0,1699,743.0,0.639,4313,75,0.562,0.696
"AC",40,0,3,4,"Single",4,0,36,1,2,2,6921.0,0,6921.0,0.824,2729,44,0.467,0.0
"EC",52,1,2,4,"Single",0,0,46,3,3,3,8961.0,1382,7579.0,0.797,4408,80,0.778,0.154
"EC",41,1,4,4,"Divorced",2,0,36,3,3,2,1919.0,867,1052.0,0.741,4996,92,0.704,0.452
"EC",45,1,3,4,"Single",2,0,39,4,4,0,1765.0,1694,71.0,0.76,4803,72,0.532,0.96
"EC",42,1,3,0,"Divorced",0,0,31,5,3,2,2369.0,1019,1350.0,0.691,4317,66,0.784,0.43
"EC",52,1,2,3,"Married",2,0,40,5,3,1,1438.3,0,1438.3,0.825,4700,92,0.704,0.0
"EC",36,1,1,2,"Single",0,0,22,6,3,2,9817.0,848,8969.0,0.793,4636,85,0.848,0.086
"EC",51,1,2,4,"Single",1,0,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32
"EC",49,1,4,6,"Married",0,0,39,4,4,1,2333.0,1414,919.0,0.632,5137,89,0.679,0.606
"EC",52,1,4,4,"Single",1,0,46,3,3,3,3231.0,2215,1016.0,0.515,4610,90,0.607,0.686
"EC",37,1,2,0,"Single",1,0,27,6,1,3,3061.0,2517,544.0,0.809,5032,89,0.618,0.822
"EC",53,0,4,4,"Single",2,0,36,4,5,3,2300.0,0,2300.0,0.655,4527,79,0.756,0.0
"EC",40,1,4,0,"Single",1,0,33,4,4,3,1964.0,1811,153.0,0.69,4699,81,0.841,0.922
"EC",41,1,1,2,"Single",1,0,31,4,2,1,1998.0,0,1998.0,0.717,4637,68,0.889,0.0
"EC",57,1,2,4,"Single",1,0,50,6,5,2,1438.3,876,562.3,0.693,4815,62,0.676,0.609
"AC",54,0,3,2,"Married",4,0,48,3,4,3,3288.0,2517,771.0,0.84,2717,46,0.438,0.766
"EC",44,1,4,4,"Married",0,0,36,6,2,2,3979.0,780,3199.0,0.873,5024,69,0.769,0.196
"EC",41,0,1,2,"Single",4,0,36,6,2,3,12084.0,1638,10446.0,0.695,4506,90,0.957,0.136
"EC",39,1,1,2,"Single",1,0,33,6,3,2,2292.0,1839,453.0,0.675,4043,72,0.674,0.802
"EC",52,1,2,4,"Single",0,0,43,5,2,3,10351.0,1356,8995.0,0.828,4572,76,1.054,0.131
"AC",49,0,3,6,"Single",2,0,37,5,2,3,4354.0,0,4354.0,0.738,2750,59,0.686,0.0
"EC",51,1,1,2,"Married",1,0,36,3,4,2,1857.0,1033,824.0,0.95,5149,90,0.636,0.556
"EC",47,1,2,1,"Single",1,0,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948
"AC",57,0,2,1,"Unknown",4,0,36,5,3,3,4316.0,0,4316.0,0.363,1920,53,0.472,0.0
"EC",48,1,2,3,"Married",1,0,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0.0
"EC",41,0,2,4,"Single",2,1,30,5,2,3,17706.0,1081,16625.0,1.087,3680,81,0.723,0.061
"EC",36,0,3,0,"Single",3,0,21,4,2,3,7381.0,1608,5773.0,0.784,5638,86,0.654,0.218
"EC",42,0,3,6,"Divorced",2,0,36,3,2,1,2012.0,0,2012.0,0.31,3282,66,0.65,0.0
"EC",39,0,1,5,"Single",4,0,29,6,2,2,23034.0,1992,21042.0,0.759,2514,32,0.684,0.086
"EC",40,0,2,0,"Single",2,0,36,6,6,1,4947.0,0,4947.0,0.751,4497,84,0.826,0.0
"EC",50,1,3,4,"Married",2,0,39,4,3,3,1844.0,1388,456.0,0.901,5056,81,0.8,0.753
"AC",38,0,3,3,"Married",3,0,36,5,2,2,6114.0,1461,4653.0,0.772,2608,36,0.385,0.239
"EC",37,1,4,0,"Single",1,0,36,3,3,3,2286.0,0,2286.0,0.732,5199,83,0.844,0.0
"EC",45,1,4,1,"Married",0,0,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0.0
"EC",36,1,2,3,"Unknown",1,0,23,4,3,3,1924.0,971,953.0,0.806,4951,96,0.6,0.505
"AC",49,1,1,1,"Divorced",2,0,37,6,2,2,2173.0,0,2173.0,0.652,2379,57,0.781,0.0
"EC",50,1,1,1,"Married",1,0,36,5,2,1,2178.0,1731,447.0,0.683,4275,71,0.69,0.795
"EC",40,1,3,0,"Married",1,0,31,5,6,1,1811.0,821,990.0,0.773,4290,73,0.78,0.453
"EC",45,0,4,2,"Single",6,0,37,4,3,3,2701.0,1986,715.0,0.538,4767,76,0.854,0.735
"AC",38,1,3,2,"Married",1,0,27,4,3,3,1438.3,0,1438.3,0.73,2478,45,0.552,0.0
"EC",42,1,2,4,"Married",2,1,36,6,2,1,16290.0,0,16290.0,0.758,4232,79,0.795,0.0
"EC",49,1,3,2,"Married",1,0,45,3,3,2,1438.3,726,712.3,0.657,5208,93,0.755,0.505
"EC",48,1,2,5,"Divorced",0,0,37,3,4,2,3745.0,1291,2454.0,0.631,4956,88,0.796,0.345
"EC",51,1,3,3,"Divorced",2,0,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48
"EC",43,0,1,3,"Married",4,0,23,5,2,1,14566.0,1045,13521.0,0.417,4480,77,0.791,0.072
"EC",36,1,3,2,"Married",1,0,28,3,1,1,1967.0,0,1967.0,0.73,4620,77,0.878,0.0
