"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",34,0,2,4,"Married",3,0,36,5,1,3,2763.0,1913,850.0,0.598,4136,69,0.568,0.692
"EC",52,0,2,3,"Single",3,0,37,4,3,3,2749.0,1380,1369.0,0.937,3882,90,0.765,0.502
"EC",44,1,3,2,"Single",1,0,31,3,2,2,1980.0,823,1157.0,0.861,4467,69,0.683,0.416
"EC",45,1,2,4,"Married",1,0,34,4,1,2,1438.3,877,561.3,0.743,4283,76,0.617,0.61
"EC",56,1,3,3,"Single",0,0,36,5,1,3,1438.3,0,1438.3,0.76,4919,83,0.627,0.0
"EC",45,1,3,4,"Single",0,0,27,4,3,3,2478.0,1748,730.0,0.643,4353,80,0.667,0.705
"AC",56,0,2,2,"Single",6,0,46,2,4,4,7327.0,0,7327.0,0.598,2185,41,0.864,0.0
"EC",46,0,1,1,"Married",4,0,33,3,1,2,13324.0,0,13324.0,0.917,4245,76,1.0,0.0
"EC",34,0,2,2,"Unknown",4,0,22,4,3,2,11154.0,1612,9542.0,0.633,4339,77,1.026,0.145
"EC",37,1,5,0,"Married",1,0,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0
"AC",37,1,2,0,"Single",1,0,36,3,2,3,1534.0,0,1534.0,0.642,2596,39,0.393,0.0
"AC",65,1,2,4,"Single",1,0,56,3,0,3,6812.0,1926,4886.0,0.735,2288,48,0.778,0.283
"EC",45,1,5,1,"Single",1,0,32,3,3,0,2859.0,1776,1083.0,0.79,4440,79,0.756,0.621
"EC",57,1,3,2,"Married",1,0,36,6,2,3,3542.0,2417,1125.0,0.687,4127,71,0.479,0.682
"EC",40,1,4,5,"Married",0,0,29,5,3,1,8823.0,0,8823.0,0.812,4453,84,0.787,0.0
"AC",36,1,3,2,"Married",1,0,36,3,3,3,2977.0,1340,1637.0,0.507,2201,39,0.345,0.45
"EC",50,1,2,2,"Married",1,0,36,3,1,3,3397.0,1658,1739.0,0.724,4208,75,0.786,0.488
"AC",37,1,2,4,"Married",2,0,29,2,2,6,2547.0,1965,582.0,0.535,2160,46,0.353,0.771
"EC",58,0,2,2,"Single",3,1,49,4,3,3,30186.0,0,30186.0,0.606,4070,74,0.574,0.0
"EC",34,0,1,2,"Single",2,0,25,4,1,2,1793.0,1141,652.0,0.715,5293,88,0.76,0.636
"EC",52,1,1,4,"Unknown",1,0,36,6,1,3,2873.0,1714,1159.0,0.796,4620,81,0.884,0.597
"AC",54,1,2,1,"Married",1,0,50,3,6,3,2247.0,0,2247.0,0.641,2615,37,0.423,0.0
"EC",51,0,2,4,"Married",4,0,36,4,3,2,19262.0,1480,17782.0,0.649,4812,85,0.771,0.077
"EC",51,0,2,2,"Married",4,0,40,4,3,2,8169.0,794,7375.0,0.665,4927,70,0.944,0.097
"EC",34,1,2,1,"Single",1,0,24,6,2,2,1438.3,0,1438.3,0.827,3940,82,0.952,0.0
"EC",27,1,0,4,"Divorced",0,0,36,5,1,0,13439.0,2003,11436.0,0.936,4715,86,0.72,0.149
"EC",48,1,1,4,"Married",1,0,38,6,2,3,1449.0,749,700.0,0.943,4039,50,0.852,0.517
"AC",39,1,4,4,"Single",1,0,28,5,2,4,1438.3,0,1438.3,0.777,2392,44,0.375,0.0
"EC",45,0,3,5,"Divorced",3,0,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884
"EC",42,0,3,4,"Single",3,0,33,3,1,3,7328.0,936,6392.0,0.689,4518,79,0.795,0.128
"EC",47,1,2,2,"Married",0,0,40,5,1,3,2264.0,0,2264.0,0.67,4279,75,0.531,0.0
"EC",52,0,2,3,"Married",4,0,41,4,2,3,16207.0,922,15285.0,0.635,3621,83,0.886,0.057
"EC",50,1,3,1,"Unknown",0,0,30,4,1,3,1507.0,0,1507.0,0.648,4037,83,0.729,0.0
"EC",39,1,2,0,"Married",1,0,33,3,1,3,3251.0,1937,1314.0,0.685,4284,85,0.809,0.596
"EC",59,1,1,4,"Single",1,0,52,5,3,3,2636.0,1619,1017.0,0.565,4727,83,0.627,0.614
"EC",49,1,1,4,"Single",1,0,41,6,1,3,1438.3,0,1438.3,0.53,4538,82,1.05,0.0
"EC",55,0,2,0,"Single",4,0,48,3,2,3,8082.0,1138,6944.0,0.723,4277,59,0.788,0.141
"EC",57,1,3,2,"Married",1,0,51,6,2,3,1511.0,0,1511.0,0.678,4683,87,0.706,0.0
"AC",44,1,1,3,"Married",1,0,36,6,3,3,3052.0,0,3052.0,0.868,2598,47,0.469,0.0
"EC",39,1,0,3,"Married",1,0,30,3,2,3,1978.0,871,1107.0,0.636,4299,59,0.844,0.44
"EC",46,1,1,6,"Married",1,0,29,3,3,2,2406.0,1705,701.0,0.624,4665,89,0.816,0.709
"AC",34,1,3,2,"Single",1,0,21,2,2,2,1576.0,0,1576.0,0.789,2703,56,1.0,0.0
"EC",41,1,1,1,"Single",0,0,30,4,2,3,5647.0,1175,4472.0,0.802,4868,76,0.81,0.208
"EC",48,1,4,0,"Unknown",1,0,36,4,3,2,2406.0,1744,662.0,0.694,4748,88,0.692,0.725
"EC",53,1,2,0,"Single",1,0,36,5,2,2,1820.0,909,911.0,0.737,4665,67,0.763,0.499
"EC",39,1,1,4,"Single",1,1,30,5,2,2,10190.0,891,9299.0,0.678,3768,59,0.967,0.087
"EC",52,1,2,3,"Single",1,0,36,3,2,2,2370.0,1490,880.0,0.63,4751,80,0.86,0.629
"EC",43,1,2,2,"Married",1,0,36,5,1,3,3761.0,2121,1640.0,0.694,4476,79,0.927,0.564
"AC",50,1,3,2,"Married",1,0,36,2,3,3,1572.0,0,1572.0,0.74,2447,41,0.577,0.0
"EC",40,0,4,2,"Married",1,0,35,3,3,1,4402.0,1524,2878.0,0.628,3063,57,0.9,0.346
"EC",41,1,2,3,"Married",2,0,36,6,2,3,6602.0,0,6602.0,0.743,4479,82,0.822,0.0
"EC",51,1,2,4,"Single",2,0,43,3,1,3,2180.0,1865,315.0,0.748,4348,77,0.51,0.856
"AC",35,0,2,0,"Single",1,0,36,5,3,3,1931.0,0,1931.0,0.862,2482,40,0.6,0.0
"AC",48,1,3,6,"Single",1,0,39,3,3,4,1644.0,500,1144.0,0.784,2450,45,0.406,0.304
"EC",43,1,3,3,"Single",1,0,28,3,1,3,1438.3,0,1438.3,0.83,4482,54,0.636,0.0
"AC",48,1,3,2,"Married",1,0,43,3,3,3,1670.0,0,1670.0,0.707,2790,37,0.321,0.0
"EC",49,0,4,4,"Married",4,0,39,6,3,2,17285.0,1853,15432.0,0.882,4787,60,0.714,0.107
"EC",37,0,3,1,"Unknown",3,0,26,6,2,1,14485.0,2124,12361.0,0.527,3895,87,0.776,0.147
"EC",47,0,5,5,"Married",2,0,36,4,3,2,6043.0,0,6043.0,0.627,4256,78,0.529,0.0
"EC",43,1,3,2,"Single",0,0,25,5,1,2,10305.0,1870,8435.0,0.722,4018,63,0.8,0.181
"AC",50,1,2,0,"Single",1,0,36,3,2,2,3647.0,2517,1130.0,0.842,2935,58,0.933,0.69
"EC",42,1,5,2,"Single",0,0,31,6,3,2,4972.0,0,4972.0,0.719,4524,72,0.756,0.0
"EC",47,1,3,5,"Married",1,0,29,4,2,2,2897.0,638,2259.0,1.041,4491,75,0.786,0.22
"EC",44,1,4,4,"Single",1,0,36,4,3,3,2658.0,1884,774.0,0.627,4779,83,0.93,0.709
"EC",44,1,4,5,"Single",1,0,32,3,1,2,2900.0,1987,913.0,0.667,4549,70,0.75,0.685
"EC",46,1,2,4,"Married",1,0,33,3,3,3,2267.0,1283,984.0,0.761,4249,81,0.8,0.566
"AC",45,0,4,4,"Married",3,0,39,6,3,2,12890.0,0,12890.0,0.576,2216,51,0.545,0.0
"EC",59,1,1,5,"Single",1,0,36,6,2,2,2759.0,2481,278.0,0.588,5037,84,0.68,0.899
"EC",57,1,3,4,"Married",1,0,49,4,2,1,1781.0,0,1781.0,0.57,4593,81,0.8,0.0
"AC",59,1,2,2,"Married",2,0,36,3,3,3,4375.0,0,4375.0,0.621,2507,53,0.472,0.0
"EC",55,1,2,3,"Single",1,0,36,4,1,3,3123.0,0,3123.0,0.513,4424,81,0.723,0.0
"EC",42,0,4,4,"Married",2,0,19,5,3,2,8374.0,0,8374.0,0.885,4493,59,1.034,0.0
"EC",48,0,5,1,"Single",3,0,38,6,2,3,22639.0,1481,21158.0,0.703,4219,65,0.477,0.065
"EC",39,1,3,5,"Married",1,0,19,5,1,2,2452.0,2423,29.0,0.778,4204,63,0.8,0.988
"EC",59,1,1,0,"Married",1,0,52,6,3,3,2308.0,2094,214.0,0.722,4869,77,0.75,0.907
"EC",54,0,3,4,"Married",2,0,44,3,3,3,1655.0,0,1655.0,0.766,4621,67,0.675,0.0
"AC",34,1,3,2,"Unknown",0,0,15,5,1,3,1438.3,0,1438.3,0.689,2819,48,0.6,0.0
"AC",48,1,2,1,"Married",1,0,41,5,3,2,2964.0,2517,447.0,0.699,2327,38,0.81,0.849
"AC",48,1,4,0,"Married",1,0,36,4,3,3,2740.0,2425,315.0,0.816,2431,46,0.394,0.885
"EC",47,1,2,4,"Married",1,0,34,6,2,2,2190.0,0,2190.0,0.63,4416,68,0.581,0.0
"EC",42,1,1,4,"Single",1,0,36,4,3,1,3595.0,1904,1691.0,0.891,5025,84,0.647,0.53
"EC",48,1,2,4,"Married",1,0,31,5,1,1,2315.0,1565,750.0,0.873,4828,90,0.8,0.676
"EC",56,1,3,2,"Married",1,0,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.412
"EC",43,1,3,4,"Married",1,0,30,6,2,3,3143.0,2517,626.0,0.959,5409,79,0.881,0.801
"AC",40,0,3,1,"Single",4,0,27,4,2,3,3427.0,0,3427.0,0.5,2625,63,0.5,0.0
"EC",40,1,2,4,"Single",1,0,36,6,2,2,1538.0,0,1538.0,0.706,4884,79,0.881,0.0
"EC",46,0,3,2,"Unknown",4,0,35,5,3,2,2570.0,1764,806.0,0.786,4442,85,0.771,0.686
"EC",52,0,2,1,"Divorced",2,0,46,5,1,1,1438.3,0,1438.3,0.706,3763,74,0.85,0.0
"EC",39,1,2,6,"Married",2,0,29,5,2,3,1693.0,1101,592.0,0.778,4203,87,0.851,0.65
"EC",36,1,2,4,"Unknown",2,0,23,6,2,3,2024.0,901,1123.0,0.659,4861,84,0.75,0.445
"EC",41,1,5,2,"Divorced",1,0,34,3,1,3,2137.0,996,1141.0,0.625,4290,90,0.875,0.466
"EC",49,1,3,1,"Married",1,0,42,6,1,2,3949.0,1463,2486.0,1.072,4124,57,0.839,0.37
"AC",54,1,1,5,"Single",1,0,35,4,3,3,1724.0,0,1724.0,0.67,2725,47,0.424,0.0
"EC",49,1,3,4,"Single",1,0,42,5,2,3,2608.0,2455,153.0,0.886,4776,85,0.889,0.941
"EC",45,0,3,5,"Married",2,0,39,3,1,2,4409.0,1753,2656.0,0.55,4292,76,0.652,0.398
"EC",48,0,4,5,"Divorced",3,0,38,3,2,2,11596.0,1258,10338.0,0.426,4686,67,0.675,0.108
"EC",45,1,2,6,"Divorced",2,0,36,5,3,3,2788.0,1826,962.0,0.521,4437,67,0.595,0.655
"EC",59,1,0,0,"Married",1,0,36,6,1,4,2448.0,1969,479.0,0.713,5066,84,0.75,0.804
"AC",42,1,4,4,"Single",1,0,36,6,2,2,2803.0,0,2803.0,0.623,2216,40,0.6,0.0
"EC",53,1,1,4,"Married",2,0,36,6,3,3,2712.0,2487,225.0,0.571,4159,69,0.683,0.917
"EC",46,0,2,4,"Married",3,0,36,4,2,2,1939.0,685,1254.0,0.421,4327,84,0.68,0.353
"EC",62,0,0,4,"Divorced",2,0,36,6,3,2,4049.0,0,4049.0,0.567,4003,73,0.659,0.0
"AC",38,1,3,4,"Single",2,0,26,3,2,3,2669.0,0,2669.0,0.67,2271,31,0.722,0.0
"AC",50,0,2,0,"Married",3,0,43,4,3,4,3143.0,0,3143.0,0.764,2297,37,0.321,0.0
"EC",50,1,0,2,"Unknown",1,0,36,3,2,1,2242.0,888,1354.0,0.661,4708,81,0.558,0.396
"EC",45,1,4,2,"Married",1,0,36,5,2,2,2225.0,0,2225.0,0.611,4138,85,0.771,0.0
"EC",49,0,2,1,"Married",3,0,44,6,1,3,5013.0,0,5013.0,0.822,5223,84,0.909,0.0
"EC",61,0,1,4,"Unknown",3,0,49,6,2,2,16929.0,1838,15091.0,0.551,4799,79,0.519,0.109
"EC",46,0,3,1,"Married",4,0,36,3,2,2,23512.0,1562,21950.0,0.632,3764,60,0.538,0.066
"AC",46,1,3,4,"Married",1,0,36,3,3,3,2302.0,1593,709.0,0.671,2689,49,0.324,0.692
"EC",41,1,3,0,"Married",1,0,34,3,6,2,2679.0,2214,465.0,1.036,4682,81,0.841,0.826
"EC",45,1,4,2,"Single",1,0,35,3,2,2,1502.0,0,1502.0,0.739,4890,61,0.794,0.0
"EC",55,1,2,0,"Single",1,0,39,3,2,3,2426.0,1589,837.0,0.87,5175,82,0.822,0.655
"AC",59,0,2,2,"Single",4,0,54,3,2,2,2791.0,2396,395.0,0.889,2658,43,0.344,0.858
"EC",49,0,2,0,"Unknown",4,0,43,5,2,2,18379.0,999,17380.0,0.466,4122,70,0.707,0.054
"EC",40,0,2,4,"Married",6,0,28,6,3,3,18295.0,0,18295.0,0.625,4827,70,0.75,0.0
"EC",57,1,2,5,"Married",1,0,36,3,0,1,2712.0,1445,1267.0,0.819,4520,79,0.881,0.533
"AC",47,1,3,0,"Single",2,0,42,1,5,3,14897.0,0,14897.0,0.489,2164,53,0.606,0.0
"EC",30,1,0,2,"Single",1,0,36,5,1,1,1536.0,801,735.0,0.944,3904,74,0.897,0.521
"EC",42,0,3,0,"Single",3,0,38,5,1,1,6318.0,1397,4921.0,0.517,4166,86,0.755,0.221
"AC",56,1,4,4,"Unknown",1,0,44,5,3,3,1677.0,0,1677.0,0.835,2477,45,0.324,0.0
"EC",42,1,2,3,"Married",2,0,28,6,2,1,1820.0,0,1820.0,0.658,4592,67,0.811,0.0
"EC",48,1,3,2,"Married",0,1,36,4,2,3,32611.0,1718,30893.0,0.971,3916,61,0.605,0.053
"EC",46,0,3,4,"Divorced",2,0,27,5,2,3,10931.0,2297,8634.0,0.639,4802,73,0.872,0.21
"EC",40,0,2,0,"Divorced",6,0,26,3,2,3,1438.3,0,1438.3,0.634,4776,82,0.673,0.0
"EC",41,1,2,0,"Single",1,0,29,6,3,0,2701.0,1839,862.0,0.765,4406,80,0.778,0.681
"EC",46,1,4,4,"Single",0,0,42,4,0,3,13376.0,1633,11743.0,0.98,4515,63,1.172,0.122
"EC",55,0,3,4,"Single",6,0,42,3,3,2,31636.0,2517,29119.0,0.718,4231,68,1.061,0.08
"EC",36,0,1,0,"Married",1,0,26,5,2,2,3453.0,2517,936.0,0.585,4386,68,0.789,0.729
"EC",46,0,3,2,"Married",4,0,36,6,3,3,2790.0,2185,605.0,0.671,3392,86,0.755,0.783
"AC",47,0,2,4,"Married",2,0,30,4,3,2,1889.0,0,1889.0,0.874,2479,46,0.533,0.0
"EC",39,1,1,2,"Single",1,0,31,5,2,1,1862.0,726,1136.0,0.63,5105,79,1.026,0.39
"EC",39,1,1,4,"Single",0,0,34,3,1,1,2884.0,2517,367.0,0.693,4809,87,0.74,0.873
"EC",31,1,2,0,"Single",0,0,25,5,3,1,3288.0,2495,793.0,0.805,4370,83,0.886,0.759
"EC",39,1,1,4,"Single",1,0,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0
"EC",49,1,5,2,"Married",0,1,36,6,2,2,34516.0,2019,32497.0,0.614,3820,72,0.532,0.058
"EC",42,1,2,6,"Single",2,0,29,6,2,3,3347.0,2240,1107.0,0.898,5533,85,0.735,0.669
"EC",48,1,2,0,"Single",1,0,43,6,3,3,1438.3,0,1438.3,0.816,4059,89,0.816,0.0
"AC",56,1,1,2,"Married",0,0,42,5,2,3,3674.0,2517,1157.0,0.854,2608,45,0.731,0.685
"EC",52,1,1,1,"Single",1,0,45,5,2,3,1633.0,0,1633.0,0.725,4436,75,0.667,0.0
"EC",62,0,0,1,"Single",3,0,36,6,1,3,3933.0,0,3933.0,0.884,3048,54,0.688,0.0
"EC",60,1,1,1,"Divorced",2,0,52,4,2,3,2802.0,2517,285.0,0.664,4392,81,0.723,0.898
"EC",29,1,1,0,"Unknown",0,0,36,6,3,2,7270.0,1835,5435.0,0.86,3759,69,0.917,0.252
"EC",49,1,4,2,"Single",1,2,34,4,3,2,15569.0,1554,14015.0,0.436,4566,73,0.78,0.1
"AC",42,1,3,0,"Married",2,0,36,4,2,3,1438.3,0,1438.3,0.58,2191,51,0.457,0.0
"AC",54,1,2,0,"Unknown",1,0,39,4,3,3,1438.3,0,1438.3,0.72,2145,41,0.519,0.0
"EC",39,1,2,4,"Married",1,0,34,4,5,2,1438.3,859,579.3,0.808,4409,72,0.674,0.597
"EC",62,1,0,0,"Single",1,0,56,6,3,3,2582.0,1528,1054.0,0.771,4041,67,0.457,0.592
"AC",52,0,1,0,"Divorced",4,0,42,4,4,2,5763.0,0,5763.0,0.615,2310,48,0.714,0.0
"EC",44,1,4,4,"Single",2,0,40,6,5,3,1572.0,874,698.0,0.947,4996,80,0.739,0.556
"EC",52,1,3,4,"Married",1,0,46,6,5,3,2814.0,2162,652.0,0.588,4271,88,0.833,0.768
"EC",47,1,3,1,"Single",2,0,35,6,5,2,4543.0,1028,3515.0,0.799,4093,77,0.571,0.226
"EC",42,0,1,1,"Unknown",4,0,29,4,3,3,17506.0,1979,15527.0,0.447,4199,73,0.659,0.113
"EC",57,0,2,0,"Single",4,0,48,6,4,3,13457.0,1044,12413.0,0.722,3303,66,0.737,0.078
"EC",56,1,0,0,"Single",1,0,36,5,4,2,3033.0,0,3033.0,0.89,4921,90,0.698,0.0
"EC",60,1,0,2,"Single",2,0,56,3,5,2,2213.0,829,1384.0,0.639,4210,84,0.714,0.375
"EC",37,1,1,3,"Single",2,0,32,4,2,3,1976.0,0,1976.0,0.812,4424,73,0.659,0.0
"EC",37,1,3,2,"Unknown",1,0,36,6,4,2,1438.3,636,802.3,0.838,4824,83,0.766,0.442
"EC",40,0,4,1,"Single",4,0,36,4,3,2,32431.0,850,31581.0,0.926,4400,71,1.088,0.026
"EC",61,1,0,4,"Single",1,0,36,5,3,3,2207.0,2020,187.0,0.693,4348,84,0.647,0.915
"EC",41,1,2,3,"Married",1,0,36,5,5,1,1438.3,0,1438.3,0.686,4565,84,0.714,0.0
"EC",40,1,4,2,"Married",1,0,33,4,5,3,1762.0,1224,538.0,0.815,4899,87,0.812,0.695
"AC",36,1,2,4,"Married",1,0,23,4,2,2,1666.0,813,853.0,0.813,2622,60,0.818,0.488
"EC",43,1,2,4,"Divorced",1,0,33,4,3,2,2422.0,1237,1185.0,0.925,5079,80,0.818,0.511
"EC",49,1,1,5,"Married",0,0,39,6,3,1,4821.0,0,4821.0,0.746,4680,77,0.974,0.0
"EC",47,1,3,2,"Single",2,0,41,6,5,3,1721.0,1355,366.0,0.926,4474,58,1.32,0.787
"EC",42,1,3,6,"Married",2,0,36,4,4,3,4142.0,688,3454.0,0.717,4512,81,0.976,0.166
"AC",54,0,2,3,"Single",6,0,36,3,2,3,34516.0,0,34516.0,0.628,2329,47,0.516,0.0
"AC",43,1,3,1,"Married",1,0,32,6,3,3,1897.0,0,1897.0,0.645,2866,47,0.469,0.0
"EC",54,0,4,4,"Single",4,0,43,3,4,3,8208.0,1256,6952.0,0.814,4824,83,0.627,0.153
"EC",41,0,3,4,"Divorced",3,0,27,5,2,2,5784.0,0,5784.0,0.851,4173,80,0.86,0.0
"EC",38,1,2,4,"Single",1,0,25,5,1,2,9874.0,1059,8815.0,0.664,4369,70,0.707,0.107
"AC",62,0,0,5,"Divorced",3,1,46,4,5,6,28229.0,287,27942.0,0.594,2281,45,0.552,0.01
"EC",54,1,1,4,"Single",1,0,49,3,2,2,2930.0,2266,664.0,0.734,4752,72,1.323,0.773
"EC",46,1,2,0,"Married",2,0,38,6,3,1,1963.0,1112,851.0,0.761,4821,67,0.763,0.566
"AC",50,1,2,0,"Single",2,0,36,3,3,2,2762.0,0,2762.0,0.684,2571,44,0.419,0.0
"EC",39,0,1,4,"Single",2,0,33,6,1,2,2255.0,0,2255.0,0.73,4412,81,0.884,0.0
"AC",54,0,2,1,"Married",3,0,35,4,3,4,2189.0,382,1807.0,0.884,2750,51,0.594,0.175
"EC",40,1,3,1,"Single",1,0,36,6,1,3,2040.0,1084,956.0,0.672,4751,80,0.818,0.531
"EC",42,0,4,2,"Single",4,0,28,3,3,3,1944.0,1804,140.0,0.723,4682,90,0.667,0.928
"EC",38,1,2,2,"Married",1,0,36,6,4,3,1438.3,0,1438.3,0.641,4707,88,0.692,0.0
"EC",42,1,3,0,"Married",1,0,36,4,2,1,2281.0,1548,733.0,0.739,4384,78,0.857,0.679
"EC",58,1,0,4,"Single",1,0,36,5,3,1,3008.0,2517,491.0,0.674,4627,68,0.659,0.837
"EC",33,1,4,4,"Married",1,0,16,5,3,2,1438.3,611,827.3,0.692,4688,89,0.816,0.425
"AC",45,0,3,3,"Married",4,0,36,3,2,2,3031.0,2517,514.0,0.409,2188,50,0.389,0.83
"EC",59,0,0,2,"Married",3,0,48,3,1,3,3868.0,1384,2484.0,0.631,4716,79,0.549,0.358
"EC",38,1,2,2,"Single",1,0,20,4,3,3,2420.0,676,1744.0,0.782,3770,76,0.81,0.279
"EC",51,1,3,1,"Unknown",1,0,36,3,1,2,1750.0,813,937.0,0.76,4333,68,0.7,0.465
"EC",39,1,4,4,"Married",2,0,29,4,4,3,2385.0,1971,414.0,0.613,3711,81,0.653,0.826
"EC",35,1,3,4,"Single",2,0,28,5,6,2,3250.0,1560,1690.0,0.634,4673,73,0.698,0.48
"EC",59,1,0,3,"Married",2,0,53,3,2,0,1438.3,0,1438.3,0.896,4457,79,0.927,0.0
"EC",54,1,3,3,"Single",1,0,36,4,4,2,2957.0,1408,1549.0,0.667,4280,82,0.783,0.476
"EC",50,1,2,0,"Single",1,0,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0
"EC",51,1,3,2,"Married",1,0,36,4,2,1,3007.0,2517,490.0,0.733,4985,84,1.0,0.837
"AC",61,0,0,4,"Married",3,0,56,6,2,3,9918.0,850,9068.0,0.688,2485,40,0.29,0.086
"EC",53,0,2,4,"Single",6,0,36,3,2,2,18551.0,1434,17117.0,1.149,5364,90,0.765,0.077
"EC",60,0,2,4,"Single",3,0,48,3,4,1,10886.0,1145,9741.0,0.749,3488,66,0.535,0.105
"EC",54,1,4,5,"Married",1,0,49,3,3,2,2802.0,2219,583.0,0.796,5924,88,0.63,0.792
"EC",50,1,2,1,"Married",1,0,44,3,1,2,3386.0,2517,869.0,0.743,4890,65,0.667,0.743
"AC",62,0,0,3,"Unknown",2,0,56,2,6,2,3477.0,0,3477.0,0.436,2113,40,0.739,0.0
"EC",50,1,3,4,"Married",2,0,39,5,3,2,12610.0,1123,11487.0,0.853,4199,67,0.595,0.089
"AC",40,1,2,3,"Unknown",1,0,36,6,1,3,2387.0,2013,374.0,0.449,2134,41,0.952,0.843
"EC",54,1,3,4,"Single",2,0,39,3,4,1,4036.0,1329,2707.0,0.738,5315,82,0.708,0.329
"AC",54,1,2,4,"Unknown",1,0,46,5,3,2,1695.0,913,782.0,0.449,2130,48,0.5,0.539
"EC",50,1,3,5,"Single",0,0,36,5,4,3,1814.0,0,1814.0,0.852,5014,99,0.623,0.0
"EC",42,1,4,0,"Single",1,0,30,3,2,1,1446.0,621,825.0,0.826,4860,68,0.7,0.429
"EC",45,1,4,4,"Married",2,0,34,4,4,2,4244.0,1066,3178.0,0.606,4016,89,0.854,0.251
"EC",40,0,5,2,"Single",2,0,20,5,2,1,2984.0,1879,1105.0,0.675,4813,83,0.729,0.63
"EC",48,0,3,0,"Single",4,0,36,3,4,2,2713.0,2201,512.0,0.716,4220,79,0.612,0.811
"EC",47,0,1,3,"Married",3,1,42,6,4,2,27437.0,0,27437.0,0.872,4660,79,0.681,0.0
"EC",51,1,2,4,"Single",1,0,39,3,4,2,2581.0,1722,859.0,0.765,4431,79,0.717,0.667
"EC",50,1,1,1,"Married",1,0,38,3,3,3,1438.3,0,1438.3,0.679,4594,86,0.72,0.0
"EC",46,0,3,2,"Married",3,0,36,4,3,1,4696.0,0,4696.0,0.732,4828,62,1.583,0.0
"EC",53,1,2,0,"Married",0,0,36,3,4,3,2592.0,1364,1228.0,0.679,4208,68,0.7,0.526
"EC",57,1,2,4,"Married",2,0,47,5,2,2,4682.0,1010,3672.0,0.638,4322,83,0.694,0.216
"EC",46,0,2,2,"Married",4,0,30,6,3,1,11670.0,915,10755.0,0.892,4277,89,0.854,0.078
"EC",47,1,4,2,"Single",2,0,36,3,1,1,1596.0,0,1596.0,0.788,5678,81,0.8,0.0
"AC",40,1,4,0,"Married",2,0,30,1,3,4,3356.0,2517,839.0,0.583,2032,39,0.147,0.75
"EC",53,0,0,2,"Married",3,0,46,4,4,2,1590.0,0,1590.0,0.556,4229,73,1.086,0.0
"EC",52,1,2,0,"Married",1,0,36,6,3,1,2451.0,1733,718.0,0.724,5283,90,0.698,0.707
"EC",40,0,2,1,"Married",4,0,29,5,2,3,9109.0,1347,7762.0,0.695,3991,84,0.867,0.148
"EC",38,1,3,4,"Married",1,0,36,5,4,3,1757.0,1352,405.0,0.879,4121,81,0.421,0.769
"EC",39,1,2,0,"Single",1,0,25,4,2,1,1781.0,935,846.0,0.868,5093,77,0.974,0.525
"EC",57,1,1,2,"Married",0,0,36,5,2,3,1734.0,980,754.0,0.639,4313,92,0.917,0.565
"AC",48,1,4,3,"Married",1,0,37,3,2,3,1745.0,0,1745.0,0.657,2297,44,0.63,0.0
"EC",42,1,3,4,"Single",2,0,33,6,2,3,3376.0,1661,1715.0,0.618,4629,75,0.923,0.492
"EC",41,0,4,2,"Unknown",2,0,29,5,4,2,3600.0,746,2854.0,0.824,4184,61,0.694,0.207
"EC",37,1,2,4,"Married",1,0,32,6,1,3,1438.3,0,1438.3,0.707,4733,89,0.816,0.0
"AC",38,1,2,0,"Married",2,0,28,6,2,2,1628.0,0,1628.0,0.876,2527,41,0.64,0.0
"EC",47,0,2,3,"Divorced",4,0,31,3,1,3,5295.0,723,4572.0,0.793,4412,90,0.579,0.137
"EC",50,0,2,3,"Married",6,0,36,3,2,3,3390.0,2385,1005.0,0.656,4128,73,0.698,0.704
"EC",55,1,0,1,"Unknown",0,0,39,4,3,3,11249.0,2012,9237.0,0.659,3882,55,0.964,0.179
"EC",40,1,4,2,"Single",1,0,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568
"EC",42,1,3,0,"Single",1,0,36,6,3,3,2837.0,834,2003.0,0.427,3892,69,0.408,0.294
"EC",56,1,0,0,"Married",1,0,45,5,1,1,1737.0,0,1737.0,0.653,4611,73,0.973,0.0
"EC",40,1,4,0,"Single",1,0,31,5,2,3,1768.0,1242,526.0,0.776,4439,65,0.806,0.702
"EC",45,1,0,2,"Single",0,0,40,5,4,0,2557.0,1898,659.0,0.772,4808,83,0.694,0.742
"EC",44,1,2,2,"Single",0,0,37,6,2,1,4559.0,1680,2879.0,0.628,4934,76,0.949,0.369
"EC",48,0,4,4,"Single",4,0,36,6,4,1,22067.0,685,21382.0,0.605,3577,64,0.882,0.031
