"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",0.016983620506275263,0.9830163794937247,3220,"EC",47,1,3,0,"Married",2,0,41,5,3,3,7553.0,660,6893.0,0.549,4079,67,0.457,0.087
"EC",0.012523266757293738,0.9874767332427062,3222,"EC",35,0,3,2,"Unknown",4,0,30,5,3,3,11229.0,1054,10175.0,0.552,1898,36,1.571,0.094
"EC",0.004038442083965605,0.9959615579160344,3225,"EC",36,0,2,3,"Single",3,0,22,5,3,3,4511.0,754,3757.0,0.905,2597,71,0.919,0.167
"AC",0.31675357061890724,0.6832464293810927,3228,"AC",49,0,5,1,"Married",2,0,44,2,3,4,3893.0,0,3893.0,0.662,1866,37,0.947,0.0
"EC",0.05903869854572345,0.9409613014542766,3231,"EC",46,1,0,4,"Divorced",0,0,36,3,3,2,6853.0,1679,5174.0,0.975,3543,52,1.0,0.245
"EC",0.0,1.0,3234,"EC",35,1,2,4,"Married",1,0,36,5,2,4,5546.0,1829,3717.0,0.673,1770,46,1.0,0.33
"EC",0.0,1.0,3236,"EC",57,0,3,4,"Single",2,0,48,3,3,0,9426.0,1574,7852.0,0.791,4212,75,0.531,0.167
"EC",0.0,1.0,3244,"EC",52,0,1,4,"Single",2,0,43,4,3,3,8748.0,2284,6464.0,0.839,3533,73,0.587,0.261
"EC",0.031330866689090714,0.9686691333109092,3246,"EC",41,0,4,0,"Married",4,0,28,3,2,3,34516.0,0,34516.0,0.743,3811,61,0.743,0.0
"EC",0.0,1.0,3248,"EC",45,1,2,5,"Single",1,0,36,3,1,3,2736.0,2043,693.0,0.801,4550,84,0.75,0.747
"EC",0.0,1.0,3252,"EC",42,0,2,6,"Unknown",4,0,36,6,1,2,4728.0,1386,3342.0,0.756,4077,70,0.628,0.293
"EC",0.0,1.0,3256,"EC",62,0,1,4,"Single",3,0,36,3,1,2,2796.0,0,2796.0,0.563,4820,74,0.644,0.0
"EC",0.0,1.0,3257,"EC",46,0,2,4,"Married",2,0,38,4,3,3,2457.0,1051,1406.0,0.982,3256,71,0.919,0.428
"EC",0.008210612916495271,0.9917893870835047,3259,"EC",42,0,2,4,"Married",4,0,31,4,2,3,12386.0,980,11406.0,0.656,3274,69,0.568,0.079
"EC",0.0,1.0,3264,"EC",59,1,2,2,"Single",0,0,52,4,2,4,3578.0,663,2915.0,0.674,4065,79,0.646,0.185
"EC",0.016983620506275263,0.9830163794937247,3265,"EC",60,0,1,0,"Single",3,0,50,4,3,0,10698.0,1790,8908.0,0.981,4095,67,0.914,0.167
"EC",0.04732100521574206,0.9526789947842579,3266,"EC",48,1,1,1,"Divorced",1,0,38,3,3,2,4668.0,0,4668.0,0.896,4163,77,0.453,0.0
"EC",0.04732100521574206,0.9526789947842579,3268,"EC",55,0,1,3,"Single",4,0,42,5,2,4,10696.0,1206,9490.0,0.958,2489,38,0.9,0.113
"EC",0.008210612916495271,0.9917893870835047,3269,"EC",48,0,3,2,"Single",4,0,35,3,3,4,11851.0,0,11851.0,0.43,4498,73,0.622,0.0
"AC",0.7568535699878982,0.24314643001210182,3273,"AC",54,1,3,6,"Unknown",1,0,36,3,3,4,1438.3,0,1438.3,0.499,1598,40,0.29,0.0
"EC",0.0,1.0,3275,"EC",63,0,0,3,"Single",4,0,56,6,2,2,9033.0,0,9033.0,0.78,4456,85,0.635,0.0
"EC",0.008210612916495271,0.9917893870835047,3283,"EC",35,0,1,6,"Single",2,0,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187
"EC",0.02637885462555066,0.9736211453744493,3288,"EC",51,1,3,2,"Single",2,0,36,6,5,2,3417.0,1482,1935.0,0.705,3651,60,0.818,0.434
"EC",0.04732100521574206,0.9526789947842579,3289,"EC",48,1,2,0,"Single",0,0,40,3,3,4,8012.0,0,8012.0,0.596,2645,63,0.8,0.0
"AC",0.2783350940207057,0.7216649059792942,3290,"AC",64,0,0,4,"Single",1,0,36,3,3,5,3812.0,2517,1295.0,0.586,2325,45,0.731,0.66
"EC",0.031330866689090714,0.9686691333109092,3294,"EC",34,1,2,0,"Single",1,0,29,3,1,0,5387.0,795,4592.0,0.837,2596,59,1.034,0.148
"EC",0.0,1.0,3297,"EC",45,0,3,2,"Divorced",3,0,40,4,1,2,17576.0,0,17576.0,0.667,3494,67,0.718,0.0
"EC",0.0,1.0,3299,"EC",45,0,0,4,"Single",2,0,37,4,5,2,10271.0,1746,8525.0,0.661,3696,72,0.6,0.17
"EC",0.004038442083965605,0.9959615579160344,3319,"EC",49,1,3,4,"Unknown",0,0,44,5,2,1,2222.0,694,1528.0,0.903,4372,65,0.711,0.312
"EC",0.07172484599589324,0.9282751540041067,3331,"EC",49,0,4,3,"Divorced",2,0,43,3,2,3,1922.0,710,1212.0,0.951,2920,46,1.421,0.369
"EC",0.008210612916495271,0.9917893870835047,3332,"EC",45,1,3,4,"Unknown",1,1,36,3,2,2,14521.0,0,14521.0,0.41,4178,66,0.467,0.0
"EC",0.08550468540829989,0.9144953145917002,3334,"EC",43,0,3,4,"Single",2,0,39,5,3,5,8513.0,1042,7471.0,0.702,2015,37,0.682,0.122
"EC",0.021599394004977818,0.9784006059950222,3335,"EC",50,0,1,2,"Single",2,0,39,4,1,1,2421.0,1029,1392.0,0.675,2377,56,0.75,0.425
"EC",0.0,1.0,3341,"EC",44,1,2,2,"Married",1,0,32,4,2,3,2485.0,1489,996.0,0.779,3697,77,0.833,0.599
"EC",0.02637885462555066,0.9736211453744493,3350,"EC",50,0,1,3,"Married",4,0,36,5,2,3,2418.0,1720,698.0,1.019,3896,58,0.812,0.711
"EC",0.07172484599589324,0.9282751540041067,3357,"EC",60,0,1,4,"Single",3,1,42,4,3,4,28701.0,0,28701.0,1.165,3516,57,0.727,0.0
"AC",0.41329439872577656,0.5867056012742236,3363,"AC",39,0,5,4,"Single",3,0,36,1,3,3,24657.0,633,24024.0,0.358,1954,46,0.394,0.026
"EC",0.0,1.0,3370,"EC",47,1,3,4,"Married",2,0,41,4,1,4,6602.0,1224,5378.0,0.665,3163,73,0.825,0.185
"AC",0.8266436583261431,0.17335634167385688,3371,"AC",45,0,3,4,"Married",4,0,40,3,3,2,3728.0,0,3728.0,0.358,1632,42,0.448,0.0
"EC",0.021599394004977818,0.9784006059950222,3375,"EC",46,0,2,0,"Married",3,0,36,3,2,2,5746.0,1572,4174.0,0.937,3446,56,1.0,0.274
"EC",0.004038442083965605,0.9959615579160344,3378,"EC",56,1,3,2,"Single",1,0,48,6,5,3,8340.0,1902,6438.0,0.81,3755,77,0.833,0.228
"EC",0.0,1.0,3379,"EC",54,0,3,4,"Unknown",4,0,47,6,2,4,15108.0,1288,13820.0,0.684,3713,65,0.512,0.085
"EC",0.0,1.0,3380,"EC",42,1,3,4,"Single",2,1,26,6,2,2,15104.0,1204,13900.0,0.824,4259,79,0.58,0.08
"EC",0.0,1.0,3387,"EC",42,0,3,0,"Married",2,0,29,4,3,4,6698.0,1327,5371.0,0.798,4065,77,0.711,0.198
"EC",0.0,1.0,3390,"EC",50,1,3,1,"Single",1,0,41,4,2,2,2563.0,1860,703.0,0.68,3774,83,0.804,0.726
"EC",0.1771194539249147,0.8228805460750853,3393,"AC",52,0,0,0,"Single",6,0,48,4,5,5,13114.0,2247,10867.0,1.003,2474,51,0.417,0.171
"EC",0.04732100521574206,0.9526789947842579,3395,"EC",49,1,3,4,"Single",0,0,37,4,3,4,17345.0,545,16800.0,0.905,3523,64,0.829,0.031
"EC",0.04179132255437943,0.9582086774456205,3408,"EC",44,1,4,1,"Married",0,0,38,6,1,2,5366.0,968,4398.0,0.992,4558,56,0.75,0.18
"EC",0.0,1.0,3410,"EC",48,1,2,4,"Married",2,0,43,3,2,4,9559.0,1514,8045.0,0.716,4064,70,0.556,0.158
"EC",0.008210612916495271,0.9917893870835047,3411,"EC",49,1,2,2,"Married",1,0,45,6,2,5,8353.0,1535,6818.0,1.323,4200,83,0.804,0.184
"EC",0.004038442083965605,0.9959615579160344,3413,"EC",59,1,1,1,"Unknown",1,0,45,6,3,3,9899.0,2023,7876.0,0.445,4579,73,0.622,0.204
"EC",0.004038442083965605,0.9959615579160344,3427,"EC",40,0,2,4,"Single",2,0,36,3,2,3,6033.0,0,6033.0,0.834,4505,74,0.721,0.0
"EC",0.008210612916495271,0.9917893870835047,3436,"EC",28,0,0,2,"Single",1,0,36,6,3,4,2295.0,1015,1280.0,1.04,3366,82,0.708,0.442
"AC",0.54965097662504,0.45034902337495997,3438,"AC",54,0,2,4,"Single",4,0,36,5,3,3,12342.0,0,12342.0,0.431,1430,37,0.423,0.0
"EC",0.0,1.0,3440,"EC",62,0,1,1,"Single",3,0,49,4,1,2,12814.0,1010,11804.0,0.869,3566,76,0.551,0.079
"AC",0.47510014513788096,0.5248998548621191,3442,"AC",48,0,3,4,"Married",3,0,37,5,2,2,8808.0,390,8418.0,0.628,1905,42,0.448,0.044
"EC",0.004038442083965605,0.9959615579160344,3446,"EC",47,1,5,6,"Married",2,0,40,6,1,1,4748.0,1008,3740.0,0.484,3197,70,0.707,0.212
"EC",0.008210612916495271,0.9917893870835047,3447,"EC",50,0,2,4,"Single",4,0,38,4,1,1,19999.0,1007,18992.0,0.987,3183,69,0.5,0.05
"EC",0.0,1.0,3449,"EC",43,0,2,0,"Single",2,0,31,6,1,1,9662.0,817,8845.0,0.679,3817,70,0.489,0.085
"EC",0.004038442083965605,0.9959615579160344,3451,"EC",49,1,3,0,"Married",1,0,36,5,2,4,2964.0,2043,921.0,0.692,4345,69,0.468,0.689
"EC",0.10052602126468943,0.8994739787353107,3459,"EC",50,0,3,1,"Single",4,0,38,6,2,0,9810.0,1838,7972.0,0.661,2247,41,0.64,0.187
"EC",0.0,1.0,3461,"EC",51,1,2,0,"Single",1,0,36,3,1,3,3537.0,0,3537.0,0.647,4101,80,0.702,0.0
"EC",0.004038442083965605,0.9959615579160344,3470,"EC",51,0,2,0,"Married",4,0,39,4,3,2,9773.0,1998,7775.0,0.782,3578,71,0.775,0.204
"EC",0.0,1.0,3479,"EC",57,0,2,2,"Single",4,0,36,6,3,0,8026.0,2202,5824.0,0.586,4072,72,0.6,0.274
"EC",0.0,1.0,3480,"EC",47,1,3,4,"Unknown",0,0,34,5,1,4,18064.0,2039,16025.0,0.89,4435,88,0.796,0.113
"EC",0.0,1.0,3485,"EC",40,1,3,2,"Single",1,0,34,5,1,3,1707.0,989,718.0,0.555,3935,76,0.52,0.579
"EC",0.07172484599589324,0.9282751540041067,3489,"EC",43,0,2,1,"Single",3,1,37,4,3,3,27781.0,0,27781.0,1.0,3184,61,0.743,0.0
"EC",0.012523266757293738,0.9874767332427062,3490,"EC",44,0,4,4,"Single",3,0,25,3,3,2,10534.0,0,10534.0,0.985,3456,72,0.636,0.0
"EC",0.004038442083965605,0.9959615579160344,3501,"EC",52,0,1,2,"Single",6,0,38,3,1,2,19709.0,1924,17785.0,0.468,3000,64,0.641,0.098
"EC",0.02637885462555066,0.9736211453744493,3512,"EC",45,1,3,1,"Divorced",0,0,36,6,3,2,20356.0,2517,17839.0,0.607,4547,67,0.861,0.124
"EC",0.0,1.0,3524,"EC",38,0,2,0,"Divorced",2,0,28,3,3,4,11209.0,1165,10044.0,0.966,4614,96,0.714,0.104
"EC",0.012523266757293738,0.9874767332427062,3527,"EC",57,1,1,2,"Single",1,0,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0
"EC",0.0,1.0,3529,"EC",50,1,1,0,"Single",0,0,32,6,1,4,5916.0,983,4933.0,0.761,3752,75,0.974,0.166
"EC",0.0,1.0,3532,"EC",51,1,3,0,"Single",1,0,39,5,1,3,2990.0,0,2990.0,0.598,4065,76,0.767,0.0
"EC",0.004038442083965605,0.9959615579160344,3536,"EC",55,0,2,3,"Divorced",6,0,45,6,2,1,26729.0,1052,25677.0,1.034,4140,69,0.816,0.039
"EC",0.021599394004977818,0.9784006059950222,3539,"EC",46,0,3,4,"Single",4,0,38,4,1,2,8101.0,1266,6835.0,0.615,3226,53,0.71,0.156
"EC",0.0,1.0,3544,"EC",42,1,5,4,"Single",1,0,36,4,2,2,8464.0,1002,7462.0,0.598,4227,92,0.84,0.118
"EC",0.0,1.0,3546,"EC",51,0,3,2,"Single",2,0,36,4,3,4,5000.0,942,4058.0,0.604,4077,81,0.653,0.188
"EC",0.031330866689090714,0.9686691333109092,3558,"EC",54,1,2,3,"Single",2,0,49,4,3,3,8769.0,1314,7455.0,0.477,3817,60,0.818,0.15
"EC",0.0,1.0,3564,"EC",45,0,3,4,"Married",2,0,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0
"EC",0.0,1.0,3569,"EC",49,0,2,4,"Married",4,0,36,4,2,2,20533.0,1321,19212.0,0.716,3918,78,0.5,0.064
"EC",0.004038442083965605,0.9959615579160344,3578,"EC",52,1,3,2,"Married",0,0,42,3,2,1,23858.0,1179,22679.0,0.671,3784,69,0.683,0.049
"EC",0.008210612916495271,0.9917893870835047,3580,"EC",40,1,3,4,"Single",1,0,34,4,1,4,6728.0,1192,5536.0,0.687,5244,75,0.471,0.177
"EC",0.008210612916495271,0.9917893870835047,3592,"EC",55,0,1,4,"Single",4,0,44,4,3,2,2663.0,1784,879.0,0.785,4317,81,0.929,0.67
"EC",0.11696454731907416,0.8830354526809259,3596,"EC",39,0,2,6,"Single",3,0,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0
"AC",0.3612227928588897,0.6387772071411103,3602,"AC",37,0,2,1,"Unknown",2,0,36,2,3,2,3250.0,1721,1529.0,0.446,1714,32,0.391,0.53
"EC",0.0,1.0,3604,"EC",62,1,1,1,"Unknown",1,1,36,6,1,3,12590.0,931,11659.0,1.068,4182,78,0.696,0.074
"EC",0.02043043771043771,0.9795695622895623,3608,"EC",46,0,3,2,"Single",6,0,34,5,3,2,5155.0,868,4287.0,0.882,3535,57,1.111,0.168
"EC",0.004038442083965605,0.9959615579160344,3609,"EC",51,1,3,0,"Married",1,0,30,3,2,0,6006.0,1576,4430.0,0.504,3199,65,0.548,0.262
"EC",0.031330866689090714,0.9686691333109092,3610,"EC",64,0,1,1,"Single",0,0,51,6,3,1,2571.0,1210,1361.0,0.972,3647,59,0.686,0.471
"EC",0.004038442083965605,0.9959615579160344,3613,"EC",44,1,3,0,"Single",2,0,26,4,3,0,7277.0,0,7277.0,0.758,4458,71,0.578,0.0
"EC",0.0,1.0,3616,"EC",47,1,5,2,"Single",1,0,33,5,2,2,2169.0,1330,839.0,0.905,3833,64,1.065,0.613
"EC",0.016983620506275263,0.9830163794937247,3621,"EC",44,1,3,3,"Married",2,0,24,3,1,4,8495.0,1537,6958.0,0.919,1950,31,0.938,0.181
"EC",0.07846940112698206,0.921530598873018,3622,"EC",40,0,2,2,"Unknown",4,1,32,5,2,3,34516.0,1182,33334.0,0.613,2440,54,0.543,0.034
"EC",0.004038442083965605,0.9959615579160344,3624,"EC",50,1,2,0,"Married",0,0,31,4,2,2,3604.0,0,3604.0,0.934,4051,65,0.667,0.0
"EC",0.012523266757293738,0.9874767332427062,3625,"EC",46,1,4,5,"Divorced",1,0,41,4,1,1,1752.0,611,1141.0,0.465,4864,76,0.462,0.349
"EC",0.016983620506275263,0.9830163794937247,3626,"EC",43,1,3,3,"Single",1,0,32,5,3,3,4204.0,0,4204.0,1.073,3799,85,0.604,0.0
"EC",0.0,1.0,3659,"EC",44,0,3,2,"Single",4,0,29,6,3,1,34516.0,1259,33257.0,0.547,3275,67,0.595,0.036
"EC",0.008210612916495271,0.9917893870835047,3660,"EC",41,0,1,6,"Married",4,0,32,4,3,3,10130.0,1449,8681.0,0.819,4002,66,0.571,0.143
"AC",0.6413423777222422,0.3586576222777579,3661,"AC",53,1,1,0,"Single",1,0,41,2,3,2,3099.0,0,3099.0,0.279,1401,44,0.419,0.0
"AC",0.54965097662504,0.45034902337495997,3668,"AC",45,1,5,0,"Single",1,0,34,1,4,1,5155.0,0,5155.0,1.014,2753,45,0.607,0.0
"EC",0.1549789712067292,0.8450210287932708,3669,"EC",52,0,3,4,"Divorced",6,1,42,6,2,3,34516.0,1230,33286.0,0.608,2100,38,0.407,0.036
"EC",0.012523266757293738,0.9874767332427062,3674,"EC",51,0,3,4,"Married",4,0,46,6,3,3,3458.0,1989,1469.0,0.707,3409,59,1.034,0.575
"EC",0.008210612916495271,0.9917893870835047,3676,"EC",52,1,3,0,"Single",2,0,42,6,3,2,3028.0,2258,770.0,1.058,4119,81,0.884,0.746
"EC",0.021599394004977818,0.9784006059950222,3680,"EC",47,0,3,1,"Single",4,0,36,5,3,2,26058.0,1664,24394.0,0.916,3489,58,0.611,0.064
"EC",0.0,1.0,3681,"EC",47,1,3,1,"Single",1,0,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.806
"EC",0.024766979402835298,0.9752330205971647,3684,"EC",61,0,0,5,"Single",3,0,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051
"EC",0.004038442083965605,0.9959615579160344,3685,"EC",42,0,3,2,"Single",4,0,29,3,1,1,6380.0,1238,5142.0,0.903,4119,66,0.61,0.194
"EC",0.004038442083965605,0.9959615579160344,3692,"EC",43,0,4,4,"Single",4,0,32,3,2,3,8333.0,774,7559.0,0.984,3889,81,0.723,0.093
"AC",0.3612227928588897,0.6387772071411103,3693,"AC",41,1,3,5,"Single",1,0,36,1,3,1,2067.0,1966,101.0,0.91,3033,41,0.708,0.951
"AC",0.7568535699878982,0.24314643001210182,3694,"AC",38,1,2,4,"Single",0,0,24,3,2,3,2214.0,570,1644.0,0.688,2066,45,0.25,0.257
"EC",0.09284991106854566,0.9071500889314544,3697,"EC",64,1,0,4,"Single",0,0,56,3,2,4,4100.0,863,3237.0,0.992,3593,51,0.821,0.21
"EC",0.012523266757293738,0.9874767332427062,3706,"EC",49,1,2,1,"Married",1,0,38,6,3,3,2468.0,0,2468.0,1.057,3371,62,0.676,0.0
"EC",0.0,1.0,3708,"EC",49,1,2,0,"Married",1,0,32,3,1,3,1438.3,710,728.3,0.683,3808,80,0.569,0.494
"EC",0.02637885462555066,0.9736211453744493,3712,"EC",47,0,3,2,"Married",4,0,40,3,3,3,12945.0,1582,11363.0,0.496,3369,59,0.788,0.122
"EC",0.016983620506275263,0.9830163794937247,3715,"EC",44,0,2,0,"Married",4,0,37,6,1,3,2617.0,2517,100.0,0.78,3104,70,0.75,0.962
"EC",0.004038442083965605,0.9959615579160344,3724,"EC",53,0,4,0,"Single",3,0,42,3,3,4,8386.0,2375,6011.0,0.539,4101,67,0.718,0.283
"EC",0.0,1.0,3739,"EC",39,0,3,4,"Married",3,0,36,6,3,4,13049.0,943,12106.0,0.686,3944,72,0.674,0.072
"AC",0.54965097662504,0.45034902337495997,3740,"AC",45,1,2,5,"Single",1,0,37,3,3,1,3036.0,2517,519.0,0.882,2609,42,0.615,0.829
"EC",0.004038442083965605,0.9959615579160344,3741,"EC",48,0,4,2,"Married",3,0,30,6,3,3,16575.0,0,16575.0,0.76,3982,77,0.878,0.0
"EC",0.008210612916495271,0.9917893870835047,3744,"EC",47,1,4,0,"Unknown",1,0,36,5,3,2,4944.0,1151,3793.0,0.801,3684,64,0.829,0.233
"EC",0.0,1.0,3745,"EC",48,1,5,4,"Married",1,0,36,5,3,0,6921.0,1023,5898.0,0.816,4608,79,0.927,0.148
"EC",0.008210612916495271,0.9917893870835047,3752,"EC",48,0,4,4,"Single",4,0,36,4,1,4,1536.0,1017,519.0,0.589,3816,71,0.449,0.662
"EC",0.016983620506275263,0.9830163794937247,3758,"EC",44,0,3,1,"Divorced",4,0,13,4,2,3,17846.0,1568,16278.0,1.064,3626,77,0.878,0.088
"EC",0.10855588950908833,0.8914441104909118,3765,"AC",62,1,1,2,"Unknown",2,0,56,3,5,1,3807.0,2517,1290.0,0.506,1739,36,0.5,0.661
"EC",0.0,1.0,3768,"EC",56,0,4,4,"Single",1,0,36,3,2,3,3057.0,1077,1980.0,0.934,4449,77,0.878,0.352
"EC",0.004038442083965605,0.9959615579160344,3772,"EC",39,0,3,2,"Single",3,0,26,6,1,4,24534.0,1475,23059.0,0.528,3505,60,0.935,0.06
"EC",0.004038442083965605,0.9959615579160344,3781,"EC",64,0,1,4,"Single",1,0,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0
"EC",0.0,1.0,3782,"EC",48,1,3,1,"Single",1,0,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504
"AC",0.9068521094112193,0.09314789058878079,3789,"AC",53,1,4,4,"Married",1,0,36,2,3,5,1438.3,0,1438.3,0.314,1739,44,0.467,0.0
"EC",0.004038442083965605,0.9959615579160344,3790,"EC",46,1,2,2,"Married",0,0,39,3,1,2,12295.0,1292,11003.0,0.537,4177,63,0.75,0.105
"EC",0.0,1.0,3797,"EC",45,0,2,0,"Single",2,0,40,6,4,3,7037.0,0,7037.0,0.583,4099,71,0.69,0.0
"EC",0.012523266757293738,0.9874767332427062,3800,"EC",46,0,4,5,"Married",3,0,42,6,2,1,11634.0,0,11634.0,0.52,4447,74,0.574,0.0
"AC",0.31675357061890724,0.6832464293810927,3802,"AC",44,1,2,1,"Married",0,0,36,1,3,3,13735.0,1733,12002.0,0.614,1783,43,0.654,0.126
"AC",0.41329439872577656,0.5867056012742236,3807,"AC",47,0,4,4,"Single",6,0,35,3,4,3,7015.0,0,7015.0,0.456,1799,51,0.645,0.0
"AC",0.21186026120263968,0.7881397387973603,3811,"AC",49,0,3,2,"Married",3,0,34,6,3,3,1511.0,0,1511.0,0.432,1329,35,0.591,0.0
"AC",1.0,0.0,3812,"AC",49,1,3,4,"Single",0,0,31,2,3,4,4946.0,0,4946.0,0.54,2239,38,0.407,0.0
"EC",0.004038442083965605,0.9959615579160344,3815,"EC",47,0,4,1,"Married",3,0,42,4,1,2,5715.0,1214,4501.0,0.858,3685,63,0.658,0.212
"EC",0.008210612916495271,0.9917893870835047,3828,"EC",64,1,0,1,"Single",1,0,36,3,1,3,7112.0,1358,5754.0,0.553,4951,73,0.587,0.191
"EC",0.021599394004977818,0.9784006059950222,3829,"EC",46,0,5,1,"Single",2,0,40,6,2,2,7333.0,875,6458.0,0.807,3636,48,1.286,0.119
"EC",0.004038442083965605,0.9959615579160344,3832,"EC",48,0,3,4,"Married",4,0,37,5,2,1,34516.0,1416,33100.0,0.491,4026,65,0.512,0.041
"EC",0.0,1.0,3834,"EC",38,1,2,6,"Single",1,0,31,6,3,2,1555.0,986,569.0,0.865,4686,75,0.667,0.634
"EC",0.0,1.0,3837,"EC",50,0,1,1,"Married",2,0,36,5,1,4,2071.0,1035,1036.0,0.754,4092,74,0.947,0.5
"AC",0.6955757575757576,0.30442424242424226,3838,"AC",43,0,3,1,"Single",4,0,30,3,2,4,11336.0,0,11336.0,0.691,1809,39,0.345,0.0
"EC",0.10052602126468943,0.8994739787353107,3840,"AC",47,0,3,2,"Married",4,0,34,3,3,3,21359.0,0,21359.0,0.551,2064,63,0.853,0.0
"EC",0.0,1.0,3843,"EC",56,1,1,2,"Single",1,0,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662
"EC",0.008210612916495271,0.9917893870835047,3846,"EC",48,1,4,4,"Single",0,0,40,3,2,2,11164.0,859,10305.0,0.915,4227,67,0.634,0.077
"EC",0.008210612916495271,0.9917893870835047,3849,"EC",37,1,3,2,"Single",1,0,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76
"EC",0.0,1.0,3850,"EC",44,1,1,4,"Married",1,0,36,3,3,3,2568.0,1603,965.0,0.432,3616,85,0.545,0.624
"EC",0.031330866689090714,0.9686691333109092,3856,"EC",41,0,1,4,"Married",4,0,31,5,3,4,10239.0,2224,8015.0,0.545,2149,40,1.105,0.217
"EC",0.04732100521574206,0.9526789947842579,3872,"EC",38,1,1,5,"Single",1,0,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941
"EC",0.07172484599589324,0.9282751540041067,3874,"EC",62,1,0,4,"Divorced",2,0,50,3,2,4,11352.0,2517,8835.0,0.751,4021,56,0.806,0.222
"EC",0.0,1.0,3884,"EC",40,0,4,4,"Married",1,0,34,3,1,2,2577.0,1812,765.0,0.666,4134,62,0.824,0.703
"EC",0.07846940112698206,0.921530598873018,3888,"EC",50,1,3,0,"Single",2,0,36,5,3,3,12740.0,1173,11567.0,1.04,3441,55,0.719,0.092
"EC",0.0,1.0,3898,"EC",42,0,4,4,"Divorced",4,0,35,3,2,2,18274.0,1623,16651.0,0.681,3886,81,0.8,0.089
"EC",0.008210612916495271,0.9917893870835047,3900,"EC",45,0,5,1,"Single",4,0,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104
"EC",0.016983620506275263,0.9830163794937247,3904,"EC",44,1,2,5,"Married",1,0,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0,0.765
"AC",0.9068521094112193,0.09314789058878079,3916,"AC",48,1,4,3,"Married",1,0,36,2,3,2,5997.0,0,5997.0,0.406,1457,42,0.5,0.0
"EC",0.0,1.0,3920,"EC",49,1,4,3,"Single",1,0,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596
"EC",0.0,1.0,3927,"EC",46,0,3,2,"Married",4,0,27,4,2,3,4964.0,2316,2648.0,0.793,3279,66,0.941,0.467
"EC",0.1771194539249147,0.8228805460750853,3928,"EC",42,0,1,4,"Unknown",3,0,32,5,3,2,3741.0,0,3741.0,0.959,4402,55,0.833,0.0
"EC",0.012523266757293738,0.9874767332427062,3931,"EC",45,1,4,2,"Married",1,0,34,6,4,1,2484.0,1543,941.0,0.703,3802,68,0.447,0.621
"EC",0.004038442083965605,0.9959615579160344,3933,"EC",46,0,4,4,"Single",4,0,35,6,3,3,11096.0,0,11096.0,0.881,3949,69,0.683,0.0
"EC",0.0,1.0,3938,"EC",54,1,0,2,"Married",1,0,45,5,2,2,2704.0,789,1915.0,1.039,4839,92,0.769,0.292
"AC",0.31675357061890724,0.6832464293810927,3941,"AC",39,1,0,0,"Married",2,1,34,3,0,3,15142.0,0,15142.0,0.761,2458,41,0.577,0.0
"EC",0.004038442083965605,0.9959615579160344,3945,"EC",38,1,2,4,"Single",0,0,30,4,1,4,19595.0,610,18985.0,0.582,4079,65,0.585,0.031
"EC",0.0,1.0,3949,"EC",44,0,4,6,"Divorced",4,0,34,5,1,4,7150.0,1887,5263.0,0.455,3636,69,0.643,0.264
"EC",0.14475169478164907,0.8552483052183508,3956,"EC",47,0,4,3,"Unknown",3,0,35,4,2,3,6623.0,1823,4800.0,0.811,2293,47,0.567,0.275
"AC",0.9068521094112193,0.09314789058878079,3960,"AC",45,1,2,4,"Single",0,0,38,6,2,3,3120.0,2517,603.0,0.736,2468,43,0.536,0.807
"EC",0.021599394004977818,0.9784006059950222,3961,"EC",60,1,1,5,"Single",2,0,50,4,1,2,4606.0,0,4606.0,0.857,4181,63,1.032,0.0
"EC",0.0,1.0,3963,"EC",50,0,3,2,"Single",2,0,31,5,3,3,9949.0,1597,8352.0,0.659,3776,83,0.596,0.161
"EC",0.0,1.0,3966,"EC",47,0,3,4,"Single",3,0,36,5,4,3,1896.0,1119,777.0,0.671,4028,76,0.767,0.59
"EC",0.004038442083965605,0.9959615579160344,3973,"EC",43,1,2,4,"Married",1,0,35,3,3,2,2209.0,0,2209.0,0.749,4419,68,0.619,0.0
